     6.716e+00      0.000e+00      0.000e+00
     6.718e+00      0.000e+00      0.000e+00
     6.720e+00      0.000e+00      0.000e+00
     6.722e+00      0.000e+00      0.000e+00
     6.724e+00      0.000e+00      0.000e+00
     6.726e+00      0.000e+00      0.000e+00
     6.728e+00      0.000e+00      0.000e+00
     6.730e+00      0.000e+00      0.000e+00
     6.732e+00      0.000e+00      0.000e+00
     6.734e+00      0.000e+00      0.000e+00
     6.736e+00      0.000e+00      0.000e+00
     6.738e+00      0.000e+00      0.000e+00
     6.740e+00      0.000e+00      0.000e+00
     6.742e+00      0.000e+00      0.000e+00
     6.744e+00      0.000e+00      0.000e+00
     6.746e+00      0.000e+00      0.000e+00
     6.748e+00      0.000e+00      0.000e+00
     6.750e+00      0.000e+00      0.000e+00
     6.752e+00      0.000e+00      0.000e+00
     6.754e+00      0.000e+00      0.000e+00
     6.756e+00      0.000e+00      0.000e+00
     6.758e+00      0.000e+00      0.000e+00
     6.760e+00      0.000e+00      0.000e+00
     6.762e+00      0.000e+00      0.000e+00
     6.764e+00      0.000e+00      0.000e+00
     6.766e+00      0.000e+00      0.000e+00
     6.768e+00      0.000e+00      0.000e+00
     6.770e+00      0.000e+00      0.000e+00
     6.772e+00      0.000e+00      0.000e+00
     6.774e+00      0.000e+00      0.000e+00
     6.776e+00      0.000e+00      0.000e+00
     6.778e+00      0.000e+00      0.000e+00
     6.780e+00      0.000e+00      0.000e+00
     6.782e+00      0.000e+00      0.000e+00
     6.784e+00      0.000e+00      0.000e+00
     6.786e+00      0.000e+00      0.000e+00
     6.788e+00      0.000e+00      0.000e+00
     6.790e+00      0.000e+00      0.000e+00
     6.792e+00      0.000e+00      0.000e+00
     6.794e+00      0.000e+00      0.000e+00
     6.796e+00      0.000e+00      0.000e+00
     6.798e+00      0.000e+00      0.000e+00
     6.800e+00      0.000e+00      0.000e+00
     6.802e+00      0.000e+00      0.000e+00
     6.804e+00      0.000e+00      0.000e+00
     6.806e+00      0.000e+00      0.000e+00
     6.808e+00      0.000e+00      0.000e+00
     6.810e+00      0.000e+00      0.000e+00
     6.812e+00      0.000e+00      0.000e+00
     6.814e+00      0.000e+00      0.000e+00
     6.816e+00      0.000e+00      0.000e+00
     6.818e+00      0.000e+00      0.000e+00
     6.820e+00      0.000e+00      0.000e+00
     6.822e+00      0.000e+00      0.000e+00
     6.824e+00      0.000e+00      0.000e+00
     6.826e+00      0.000e+00      0.000e+00
     6.828e+00      0.000e+00      0.000e+00
     6.830e+00      0.000e+00      0.000e+00
     6.832e+00      0.000e+00      0.000e+00
     6.834e+00      0.000e+00      0.000e+00
     6.836e+00      0.000e+00      0.000e+00
     6.838e+00      0.000e+00      0.000e+00
     6.840e+00      0.000e+00      0.000e+00
     6.842e+00      0.000e+00      0.000e+00
     6.844e+00      0.000e+00      0.000e+00
     6.846e+00      0.000e+00      0.000e+00
     6.848e+00      0.000e+00      0.000e+00
     6.850e+00      0.000e+00      0.000e+00
     6.852e+00      0.000e+00      0.000e+00
     6.854e+00      0.000e+00      0.000e+00
     6.856e+00      0.000e+00      0.000e+00
     6.858e+00      0.000e+00      0.000e+00
     6.860e+00      0.000e+00      0.000e+00
     6.862e+00      0.000e+00      0.000e+00
     6.864e+00      0.000e+00      0.000e+00
     6.866e+00      0.000e+00      0.000e+00
     6.868e+00      0.000e+00      0.000e+00
     6.870e+00      0.000e+00      0.000e+00
     6.872e+00      0.000e+00      0.000e+00
     6.874e+00      0.000e+00      0.000e+00
     6.876e+00      0.000e+00      0.000e+00
     6.878e+00      0.000e+00      0.000e+00
     6.880e+00      0.000e+00      0.000e+00
     6.882e+00      0.000e+00      0.000e+00
     6.884e+00      0.000e+00      0.000e+00
     6.886e+00      0.000e+00      0.000e+00
     6.888e+00      0.000e+00      0.000e+00
     6.890e+00      0.000e+00      0.000e+00
     6.892e+00      0.000e+00      0.000e+00
     6.894e+00      0.000e+00      0.000e+00
     6.896e+00      0.000e+00      0.000e+00
     6.898e+00      0.000e+00      0.000e+00
     6.900e+00      0.000e+00      0.000e+00
     6.902e+00      0.000e+00      0.000e+00
     6.904e+00      0.000e+00      0.000e+00
     6.906e+00      0.000e+00      0.000e+00
     6.908e+00      0.000e+00      0.000e+00
     6.910e+00      0.000e+00      0.000e+00
     6.912e+00      0.000e+00      0.000e+00
     6.914e+00      0.000e+00      0.000e+00
     6.916e+00      0.000e+00      0.000e+00
     6.918e+00      0.000e+00      0.000e+00
     6.920e+00      0.000e+00      0.000e+00
     6.922e+00      0.000e+00      0.000e+00
     6.924e+00      0.000e+00      0.000e+00
     6.926e+00      0.000e+00      0.000e+00
     6.928e+00      0.000e+00      0.000e+00
     6.930e+00      0.000e+00      0.000e+00
     6.932e+00      0.000e+00      0.000e+00
     6.934e+00      0.000e+00      0.000e+00
     6.936e+00      0.000e+00      0.000e+00
     6.938e+00      0.000e+00      0.000e+00
     6.940e+00      0.000e+00      0.000e+00
     6.942e+00      0.000e+00      0.000e+00
     6.944e+00      0.000e+00      0.000e+00
     6.946e+00      0.000e+00      0.000e+00
     6.948e+00      0.000e+00      0.000e+00
     6.950e+00      0.000e+00      0.000e+00
     6.952e+00      0.000e+00      0.000e+00
     6.954e+00      0.000e+00      0.000e+00
     6.956e+00      0.000e+00      0.000e+00
     6.958e+00      0.000e+00      0.000e+00
     6.960e+00      0.000e+00      0.000e+00
     6.962e+00      0.000e+00      0.000e+00
     6.964e+00      0.000e+00      0.000e+00
     6.966e+00      0.000e+00      0.000e+00
     6.968e+00      0.000e+00      0.000e+00
     6.970e+00      0.000e+00      0.000e+00
     6.972e+00      0.000e+00      0.000e+00
     6.974e+00      0.000e+00      0.000e+00
     6.976e+00      0.000e+00      0.000e+00
     6.978e+00      0.000e+00      0.000e+00
     6.980e+00      0.000e+00      0.000e+00
     6.982e+00      0.000e+00      0.000e+00
     6.984e+00      0.000e+00      0.000e+00
     6.986e+00      0.000e+00      0.000e+00
     6.988e+00      0.000e+00      0.000e+00
     6.990e+00      0.000e+00      0.000e+00
     6.992e+00      0.000e+00      0.000e+00
     6.994e+00      0.000e+00      0.000e+00
     6.996e+00      0.000e+00      0.000e+00
     6.998e+00      0.000e+00      0.000e+00
     7.000e+00      0.000e+00      0.000e+00
     7.002e+00      0.000e+00      0.000e+00
     7.004e+00      0.000e+00      0.000e+00
     7.006e+00      0.000e+00      0.000e+00
     7.008e+00      0.000e+00      0.000e+00
     7.010e+00      0.000e+00      0.000e+00
     7.012e+00      0.000e+00      0.000e+00
     7.014e+00      0.000e+00      0.000e+00
     7.016e+00      0.000e+00      0.000e+00
     7.018e+00      0.000e+00      0.000e+00
     7.020e+00      0.000e+00      0.000e+00
     7.022e+00      0.000e+00      0.000e+00
     7.024e+00      0.000e+00      0.000e+00
     7.026e+00      0.000e+00      0.000e+00
     7.028e+00      0.000e+00      0.000e+00
     7.030e+00      0.000e+00      0.000e+00
     7.032e+00      0.000e+00      0.000e+00
     7.034e+00      0.000e+00      0.000e+00
     7.036e+00      0.000e+00      0.000e+00
     7.038e+00      0.000e+00      0.000e+00
     7.040e+00      0.000e+00      0.000e+00
     7.042e+00      0.000e+00      0.000e+00
     7.044e+00      0.000e+00      0.000e+00
     7.046e+00      0.000e+00      0.000e+00
     7.048e+00      0.000e+00      0.000e+00
     7.050e+00      0.000e+00      0.000e+00
     7.052e+00      0.000e+00      0.000e+00
     7.054e+00      0.000e+00      0.000e+00
     7.056e+00      0.000e+00      0.000e+00
     7.058e+00      0.000e+00      0.000e+00
     7.060e+00      0.000e+00      0.000e+00
     7.062e+00      0.000e+00      0.000e+00
     7.064e+00      0.000e+00      0.000e+00
     7.066e+00      0.000e+00      0.000e+00
     7.068e+00      0.000e+00      0.000e+00
     7.070e+00      0.000e+00      0.000e+00
     7.072e+00      0.000e+00      0.000e+00
     7.074e+00      0.000e+00      0.000e+00
     7.076e+00      0.000e+00      0.000e+00
     7.078e+00      0.000e+00      0.000e+00
     7.080e+00      0.000e+00      0.000e+00
     7.082e+00      0.000e+00      0.000e+00
     7.084e+00      0.000e+00      0.000e+00
     7.086e+00      0.000e+00      0.000e+00
     7.088e+00      0.000e+00      0.000e+00
     7.090e+00      0.000e+00      0.000e+00
     7.092e+00      0.000e+00      0.000e+00
     7.094e+00      0.000e+00      0.000e+00
     7.096e+00      0.000e+00      0.000e+00
     7.098e+00      0.000e+00      0.000e+00
     7.100e+00      0.000e+00      0.000e+00
     7.102e+00      0.000e+00      0.000e+00
     7.104e+00      0.000e+00      0.000e+00
     7.106e+00      0.000e+00      0.000e+00
     7.108e+00      0.000e+00      0.000e+00
     7.110e+00      0.000e+00      0.000e+00
     7.112e+00      0.000e+00      0.000e+00
     7.114e+00      0.000e+00      0.000e+00
     7.116e+00      0.000e+00      0.000e+00
     7.118e+00      0.000e+00      0.000e+00
     7.120e+00      0.000e+00      0.000e+00
     7.122e+00      0.000e+00      0.000e+00
     7.124e+00      0.000e+00      0.000e+00
     7.126e+00      0.000e+00      0.000e+00
     7.128e+00      0.000e+00      0.000e+00
     7.130e+00      0.000e+00      0.000e+00
     7.132e+00      0.000e+00      0.000e+00
     7.134e+00      0.000e+00      0.000e+00
     7.136e+00      0.000e+00      0.000e+00
     7.138e+00      0.000e+00      0.000e+00
     7.140e+00      0.000e+00      0.000e+00
     7.142e+00      0.000e+00      0.000e+00
     7.144e+00      0.000e+00      0.000e+00
     7.146e+00      0.000e+00      0.000e+00
     7.148e+00      0.000e+00      0.000e+00
     7.150e+00      0.000e+00      0.000e+00
     7.152e+00      0.000e+00      0.000e+00
     7.154e+00      0.000e+00      0.000e+00
     7.156e+00      0.000e+00      0.000e+00
     7.158e+00      0.000e+00      0.000e+00
     7.160e+00      0.000e+00      0.000e+00
     7.162e+00      0.000e+00      0.000e+00
     7.164e+00      0.000e+00      0.000e+00
     7.166e+00      0.000e+00      0.000e+00
     7.168e+00      0.000e+00      0.000e+00
     7.170e+00      0.000e+00      0.000e+00
     7.172e+00      0.000e+00      0.000e+00
     7.174e+00      0.000e+00      0.000e+00
     7.176e+00      0.000e+00      0.000e+00
     7.178e+00      0.000e+00      0.000e+00
     7.180e+00      0.000e+00      0.000e+00
     7.182e+00      0.000e+00      0.000e+00
     7.184e+00      0.000e+00      0.000e+00
     7.186e+00      0.000e+00      0.000e+00
     7.188e+00      0.000e+00      0.000e+00
     7.190e+00      0.000e+00      0.000e+00
     7.192e+00      0.000e+00      0.000e+00
     7.194e+00      0.000e+00      0.000e+00
     7.196e+00      0.000e+00      0.000e+00
     7.198e+00      0.000e+00      0.000e+00
     7.200e+00      0.000e+00      0.000e+00
     7.202e+00      0.000e+00      0.000e+00
     7.204e+00      0.000e+00      0.000e+00
     7.206e+00      0.000e+00      0.000e+00
     7.208e+00      0.000e+00      0.000e+00
     7.210e+00      0.000e+00      0.000e+00
     7.212e+00      0.000e+00      0.000e+00
     7.214e+00      0.000e+00      0.000e+00
     7.216e+00      0.000e+00      0.000e+00
     7.218e+00      0.000e+00      0.000e+00
     7.220e+00      0.000e+00      0.000e+00
     7.222e+00      0.000e+00      0.000e+00
     7.224e+00      0.000e+00      0.000e+00
     7.226e+00      0.000e+00      0.000e+00
     7.228e+00      0.000e+00      0.000e+00
     7.230e+00      0.000e+00      0.000e+00
     7.232e+00      0.000e+00      0.000e+00
     7.234e+00      0.000e+00      0.000e+00
     7.236e+00      0.000e+00      0.000e+00
     7.238e+00      0.000e+00      0.000e+00
     7.240e+00      0.000e+00      0.000e+00
     7.242e+00      0.000e+00      0.000e+00
     7.244e+00      0.000e+00      0.000e+00
     7.246e+00      0.000e+00      0.000e+00
     7.248e+00      0.000e+00      0.000e+00
     7.250e+00      0.000e+00      0.000e+00
     7.252e+00      0.000e+00      0.000e+00
     7.254e+00      0.000e+00      0.000e+00
     7.256e+00      0.000e+00      0.000e+00
     7.258e+00      0.000e+00      0.000e+00
     7.260e+00      0.000e+00      0.000e+00
     7.262e+00      0.000e+00      0.000e+00
     7.264e+00      0.000e+00      0.000e+00
     7.266e+00      0.000e+00      0.000e+00
     7.268e+00      0.000e+00      0.000e+00
     7.270e+00      0.000e+00      0.000e+00
     7.272e+00      0.000e+00      0.000e+00
     7.274e+00      0.000e+00      0.000e+00
     7.276e+00      0.000e+00      0.000e+00
     7.278e+00      0.000e+00      0.000e+00
     7.280e+00      0.000e+00      0.000e+00
     7.282e+00      0.000e+00      0.000e+00
     7.284e+00      0.000e+00      0.000e+00
     7.286e+00      0.000e+00      0.000e+00
     7.288e+00      0.000e+00      0.000e+00
     7.290e+00      0.000e+00      0.000e+00
     7.292e+00      0.000e+00      0.000e+00
     7.294e+00      0.000e+00      0.000e+00
     7.296e+00      0.000e+00      0.000e+00
     7.298e+00      0.000e+00      0.000e+00
     7.300e+00      0.000e+00      0.000e+00
     7.302e+00      0.000e+00      0.000e+00
     7.304e+00      0.000e+00      0.000e+00
     7.306e+00      0.000e+00      0.000e+00
     7.308e+00      0.000e+00      0.000e+00
     7.310e+00      0.000e+00      0.000e+00
     7.312e+00      0.000e+00      0.000e+00
     7.314e+00      0.000e+00      0.000e+00
     7.316e+00      0.000e+00      0.000e+00
     7.318e+00      0.000e+00      0.000e+00
     7.320e+00      0.000e+00      0.000e+00
     7.322e+00      0.000e+00      0.000e+00
     7.324e+00      0.000e+00      0.000e+00
     7.326e+00      0.000e+00      0.000e+00
     7.328e+00      0.000e+00      0.000e+00
     7.330e+00      0.000e+00      0.000e+00
     7.332e+00      0.000e+00      0.000e+00
     7.334e+00      0.000e+00      0.000e+00
     7.336e+00      0.000e+00      0.000e+00
     7.338e+00      0.000e+00      0.000e+00
     7.340e+00      0.000e+00      0.000e+00
     7.342e+00      0.000e+00      0.000e+00
     7.344e+00      0.000e+00      0.000e+00
     7.346e+00      0.000e+00      0.000e+00
     7.348e+00      0.000e+00      0.000e+00
     7.350e+00      0.000e+00      0.000e+00
     7.352e+00      0.000e+00      0.000e+00
     7.354e+00      0.000e+00      0.000e+00
     7.356e+00      0.000e+00      0.000e+00
     7.358e+00      0.000e+00      0.000e+00
     7.360e+00      0.000e+00      0.000e+00
     7.362e+00      0.000e+00      0.000e+00
     7.364e+00      0.000e+00      0.000e+00
     7.366e+00      0.000e+00      0.000e+00
     7.368e+00      0.000e+00      0.000e+00
     7.370e+00      0.000e+00      0.000e+00
     7.372e+00      0.000e+00      0.000e+00
     7.374e+00      0.000e+00      0.000e+00
     7.376e+00      0.000e+00      0.000e+00
     7.378e+00      0.000e+00      0.000e+00
     7.380e+00      0.000e+00      0.000e+00
     7.382e+00      0.000e+00      0.000e+00
     7.384e+00      0.000e+00      0.000e+00
     7.386e+00      0.000e+00      0.000e+00
     7.388e+00      0.000e+00      0.000e+00
     7.390e+00      0.000e+00      0.000e+00
     7.392e+00      0.000e+00      0.000e+00
     7.394e+00      0.000e+00      0.000e+00
     7.396e+00      0.000e+00      0.000e+00
     7.398e+00      0.000e+00      0.000e+00
     7.400e+00      0.000e+00      0.000e+00
     7.402e+00      0.000e+00      0.000e+00
     7.404e+00      0.000e+00      0.000e+00
     7.406e+00      0.000e+00      0.000e+00
     7.408e+00      0.000e+00      0.000e+00
     7.410e+00      0.000e+00      0.000e+00
     7.412e+00      0.000e+00      0.000e+00
     7.414e+00      0.000e+00      0.000e+00
     7.416e+00      0.000e+00      0.000e+00
     7.418e+00      0.000e+00      0.000e+00
     7.420e+00      0.000e+00      0.000e+00
     7.422e+00      0.000e+00      0.000e+00
     7.424e+00      0.000e+00      0.000e+00
     7.426e+00      0.000e+00      0.000e+00
     7.428e+00      0.000e+00      0.000e+00
     7.430e+00      0.000e+00      0.000e+00
     7.432e+00      0.000e+00      0.000e+00
     7.434e+00      0.000e+00      0.000e+00
     7.436e+00      0.000e+00      0.000e+00
     7.438e+00      0.000e+00      0.000e+00
     7.440e+00      0.000e+00      0.000e+00
     7.442e+00      0.000e+00      0.000e+00
     7.444e+00      0.000e+00      0.000e+00
     7.446e+00      0.000e+00      0.000e+00
     7.448e+00      0.000e+00      0.000e+00
     7.450e+00      0.000e+00      0.000e+00
     7.452e+00      0.000e+00      0.000e+00
     7.454e+00      0.000e+00      0.000e+00
     7.456e+00      0.000e+00      0.000e+00
     7.458e+00      0.000e+00      0.000e+00
     7.460e+00      0.000e+00      0.000e+00
     7.462e+00      0.000e+00      0.000e+00
     7.464e+00      0.000e+00      0.000e+00
     7.466e+00      0.000e+00      0.000e+00
     7.468e+00      0.000e+00      0.000e+00
     7.470e+00      0.000e+00      0.000e+00
     7.472e+00      0.000e+00      0.000e+00
     7.474e+00      0.000e+00      0.000e+00
     7.476e+00      0.000e+00      0.000e+00
     7.478e+00      0.000e+00      0.000e+00
     7.480e+00      0.000e+00      0.000e+00
     7.482e+00      0.000e+00      0.000e+00
     7.484e+00      0.000e+00      0.000e+00
     7.486e+00      0.000e+00      0.000e+00
     7.488e+00      0.000e+00      0.000e+00
     7.490e+00      0.000e+00      0.000e+00
     7.492e+00      0.000e+00      0.000e+00
     7.494e+00      0.000e+00      0.000e+00
     7.496e+00      0.000e+00      0.000e+00
     7.498e+00      0.000e+00      0.000e+00
     7.500e+00      0.000e+00      0.000e+00
     7.502e+00      0.000e+00      0.000e+00
     7.504e+00      0.000e+00      0.000e+00
     7.506e+00      0.000e+00      0.000e+00
     7.508e+00      0.000e+00      0.000e+00
     7.510e+00      0.000e+00      0.000e+00
     7.512e+00      0.000e+00      0.000e+00
     7.514e+00      0.000e+00      0.000e+00
     7.516e+00      0.000e+00      0.000e+00
     7.518e+00      0.000e+00      0.000e+00
     7.520e+00      0.000e+00      0.000e+00
     7.522e+00      0.000e+00      0.000e+00
     7.524e+00      0.000e+00      0.000e+00
     7.526e+00      0.000e+00      0.000e+00
     7.528e+00      0.000e+00      0.000e+00
     7.530e+00      0.000e+00      0.000e+00
     7.532e+00      0.000e+00      0.000e+00
     7.534e+00      0.000e+00      0.000e+00
     7.536e+00      0.000e+00      0.000e+00
     7.538e+00      0.000e+00      0.000e+00
     7.540e+00      0.000e+00      0.000e+00
     7.542e+00      0.000e+00      0.000e+00
     7.544e+00      0.000e+00      0.000e+00
     7.546e+00      0.000e+00      0.000e+00
     7.548e+00      0.000e+00      0.000e+00
     7.550e+00      0.000e+00      0.000e+00
     7.552e+00      0.000e+00      0.000e+00
     7.554e+00      0.000e+00      0.000e+00
     7.556e+00      0.000e+00      0.000e+00
     7.558e+00      0.000e+00      0.000e+00
     7.560e+00      0.000e+00      0.000e+00
     7.562e+00      0.000e+00      0.000e+00
     7.564e+00      0.000e+00      0.000e+00
     7.566e+00      0.000e+00      0.000e+00
     7.568e+00      0.000e+00      0.000e+00
     7.570e+00      0.000e+00      0.000e+00
     7.572e+00      0.000e+00      0.000e+00
     7.574e+00      0.000e+00      0.000e+00
     7.576e+00      0.000e+00      0.000e+00
     7.578e+00      0.000e+00      0.000e+00
     7.580e+00      0.000e+00      0.000e+00
     7.582e+00      0.000e+00      0.000e+00
     7.584e+00      0.000e+00      0.000e+00
     7.586e+00      0.000e+00      0.000e+00
     7.588e+00      0.000e+00      0.000e+00
     7.590e+00      0.000e+00      0.000e+00
     7.592e+00      0.000e+00      0.000e+00
     7.594e+00      0.000e+00      0.000e+00
     7.596e+00      0.000e+00      0.000e+00
     7.598e+00      0.000e+00      0.000e+00
     7.600e+00      0.000e+00      0.000e+00
     7.602e+00      0.000e+00      0.000e+00
     7.604e+00      0.000e+00      0.000e+00
     7.606e+00      0.000e+00      0.000e+00
     7.608e+00      0.000e+00      0.000e+00
     7.610e+00      0.000e+00      0.000e+00
     7.612e+00      0.000e+00      0.000e+00
     7.614e+00      0.000e+00      0.000e+00
     7.616e+00      0.000e+00      0.000e+00
     7.618e+00      0.000e+00      0.000e+00
     7.620e+00      0.000e+00      0.000e+00
     7.622e+00      0.000e+00      0.000e+00
     7.624e+00      0.000e+00      0.000e+00
     7.626e+00      0.000e+00      0.000e+00
     7.628e+00      0.000e+00      0.000e+00
     7.630e+00      0.000e+00      0.000e+00
     7.632e+00      0.000e+00      0.000e+00
     7.634e+00      0.000e+00      0.000e+00
     7.636e+00      0.000e+00      0.000e+00
     7.638e+00      0.000e+00      0.000e+00
     7.640e+00      0.000e+00      0.000e+00
     7.642e+00      0.000e+00      0.000e+00
     7.644e+00      0.000e+00      0.000e+00
     7.646e+00      0.000e+00      0.000e+00
     7.648e+00      0.000e+00      0.000e+00
     7.650e+00      0.000e+00      0.000e+00
     7.652e+00      0.000e+00      0.000e+00
     7.654e+00      0.000e+00      0.000e+00
     7.656e+00      0.000e+00      0.000e+00
     7.658e+00      0.000e+00      0.000e+00
     7.660e+00      0.000e+00      0.000e+00
     7.662e+00      0.000e+00      0.000e+00
     7.664e+00      0.000e+00      0.000e+00
     7.666e+00      0.000e+00      0.000e+00
     7.668e+00      0.000e+00      0.000e+00
     7.670e+00      0.000e+00      0.000e+00
     7.672e+00      0.000e+00      0.000e+00
     7.674e+00      0.000e+00      0.000e+00
     7.676e+00      0.000e+00      0.000e+00
     7.678e+00      0.000e+00      0.000e+00
     7.680e+00      0.000e+00      0.000e+00
     7.682e+00      0.000e+00      0.000e+00
     7.684e+00      0.000e+00      0.000e+00
     7.686e+00      0.000e+00      0.000e+00
     7.688e+00      0.000e+00      0.000e+00
     7.690e+00      0.000e+00      0.000e+00
     7.692e+00      0.000e+00      0.000e+00
     7.694e+00      0.000e+00      0.000e+00
     7.696e+00      0.000e+00      0.000e+00
     7.698e+00      0.000e+00      0.000e+00
     7.700e+00      0.000e+00      0.000e+00
     7.702e+00      0.000e+00      0.000e+00
     7.704e+00      0.000e+00      0.000e+00
     7.706e+00      0.000e+00      0.000e+00
     7.708e+00      0.000e+00      0.000e+00
     7.710e+00      0.000e+00      0.000e+00
     7.712e+00      0.000e+00      0.000e+00
     7.714e+00      0.000e+00      0.000e+00
     7.716e+00      0.000e+00      0.000e+00
     7.718e+00      0.000e+00      0.000e+00
     7.720e+00      0.000e+00      0.000e+00
     7.722e+00      0.000e+00      0.000e+00
     7.724e+00      0.000e+00      0.000e+00
     7.726e+00      0.000e+00      0.000e+00
     7.728e+00      0.000e+00      0.000e+00
     7.730e+00      0.000e+00      0.000e+00
     7.732e+00      0.000e+00      0.000e+00
     7.734e+00      0.000e+00      0.000e+00
     7.736e+00      0.000e+00      0.000e+00
     7.738e+00      0.000e+00      0.000e+00
     7.740e+00      0.000e+00      0.000e+00
     7.742e+00      0.000e+00      0.000e+00
     7.744e+00      0.000e+00      0.000e+00
     7.746e+00      0.000e+00      0.000e+00
     7.748e+00      0.000e+00      0.000e+00
     7.750e+00      0.000e+00      0.000e+00
     7.752e+00      0.000e+00      0.000e+00
     7.754e+00      0.000e+00      0.000e+00
     7.756e+00      0.000e+00      0.000e+00
     7.758e+00      0.000e+00      0.000e+00
     7.760e+00      0.000e+00      0.000e+00
     7.762e+00      0.000e+00      0.000e+00
     7.764e+00      0.000e+00      0.000e+00
     7.766e+00      0.000e+00      0.000e+00
     7.768e+00      0.000e+00      0.000e+00
     7.770e+00      0.000e+00      0.000e+00
     7.772e+00      0.000e+00      0.000e+00
     7.774e+00      0.000e+00      0.000e+00
     7.776e+00      0.000e+00      0.000e+00
     7.778e+00      0.000e+00      0.000e+00
     7.780e+00      0.000e+00      0.000e+00
     7.782e+00      0.000e+00      0.000e+00
     7.784e+00      0.000e+00      0.000e+00
     7.786e+00      0.000e+00      0.000e+00
     7.788e+00      0.000e+00      0.000e+00
     7.790e+00      0.000e+00      0.000e+00
     7.792e+00      0.000e+00      0.000e+00
     7.794e+00      0.000e+00      0.000e+00
     7.796e+00      0.000e+00      0.000e+00
     7.798e+00      0.000e+00      0.000e+00
     7.800e+00      0.000e+00      0.000e+00
     7.802e+00      0.000e+00      0.000e+00
     7.804e+00      0.000e+00      0.000e+00
     7.806e+00      0.000e+00      0.000e+00
     7.808e+00      0.000e+00      0.000e+00
     7.810e+00      0.000e+00      0.000e+00
     7.812e+00      0.000e+00      0.000e+00
     7.814e+00      0.000e+00      0.000e+00
     7.816e+00      0.000e+00      0.000e+00
     7.818e+00      0.000e+00      0.000e+00
     7.820e+00      0.000e+00      0.000e+00
     7.822e+00      0.000e+00      0.000e+00
     7.824e+00      0.000e+00      0.000e+00
     7.826e+00      0.000e+00      0.000e+00
     7.828e+00      0.000e+00      0.000e+00
     7.830e+00      0.000e+00      0.000e+00
     7.832e+00      0.000e+00      0.000e+00
     7.834e+00      0.000e+00      0.000e+00
     7.836e+00      0.000e+00      0.000e+00
     7.838e+00      0.000e+00      0.000e+00
     7.840e+00      0.000e+00      0.000e+00
     7.842e+00      0.000e+00      0.000e+00
     7.844e+00      0.000e+00      0.000e+00
     7.846e+00      0.000e+00      0.000e+00
     7.848e+00      0.000e+00      0.000e+00
     7.850e+00      0.000e+00      0.000e+00
     7.852e+00      0.000e+00      0.000e+00
     7.854e+00      0.000e+00      0.000e+00
     7.856e+00      0.000e+00      0.000e+00
     7.858e+00      0.000e+00      0.000e+00
     7.860e+00      0.000e+00      0.000e+00
     7.862e+00      0.000e+00      0.000e+00
     7.864e+00      0.000e+00      0.000e+00
     7.866e+00      0.000e+00      0.000e+00
     7.868e+00      0.000e+00      0.000e+00
     7.870e+00      0.000e+00      0.000e+00
     7.872e+00      0.000e+00      0.000e+00
     7.874e+00      0.000e+00      0.000e+00
     7.876e+00      0.000e+00      0.000e+00
     7.878e+00      0.000e+00      0.000e+00
     7.880e+00      0.000e+00      0.000e+00
     7.882e+00      0.000e+00      0.000e+00
     7.884e+00      0.000e+00      0.000e+00
     7.886e+00      0.000e+00      0.000e+00
     7.888e+00      0.000e+00      0.000e+00
     7.890e+00      0.000e+00      0.000e+00
     7.892e+00      0.000e+00      0.000e+00
     7.894e+00      0.000e+00      0.000e+00
     7.896e+00      0.000e+00      0.000e+00
     7.898e+00      0.000e+00      0.000e+00
     7.900e+00      0.000e+00      0.000e+00
     7.902e+00      0.000e+00      0.000e+00
     7.904e+00      0.000e+00      0.000e+00
     7.906e+00      0.000e+00      0.000e+00
     7.908e+00      0.000e+00      0.000e+00
     7.910e+00      0.000e+00      0.000e+00
     7.912e+00      0.000e+00      0.000e+00
     7.914e+00      0.000e+00      0.000e+00
     7.916e+00      0.000e+00      0.000e+00
     7.918e+00      0.000e+00      0.000e+00
     7.920e+00      0.000e+00      0.000e+00
     7.922e+00      0.000e+00      0.000e+00
     7.924e+00      0.000e+00      0.000e+00
     7.926e+00      0.000e+00      0.000e+00
     7.928e+00      0.000e+00      0.000e+00
     7.930e+00      0.000e+00      0.000e+00
     7.932e+00      0.000e+00      0.000e+00
     7.934e+00      0.000e+00      0.000e+00
     7.936e+00      0.000e+00      0.000e+00
     7.938e+00      0.000e+00      0.000e+00
     7.940e+00      0.000e+00      0.000e+00
     7.942e+00      0.000e+00      0.000e+00
     7.944e+00      0.000e+00      0.000e+00
     7.946e+00      0.000e+00      0.000e+00
     7.948e+00      0.000e+00      0.000e+00
     7.950e+00      0.000e+00      0.000e+00
     7.952e+00      0.000e+00      0.000e+00
     7.954e+00      0.000e+00      0.000e+00
     7.956e+00      0.000e+00      0.000e+00
     7.958e+00      0.000e+00      0.000e+00
     7.960e+00      0.000e+00      0.000e+00
     7.962e+00      0.000e+00      0.000e+00
     7.964e+00      0.000e+00      0.000e+00
     7.966e+00      0.000e+00      0.000e+00
     7.968e+00      0.000e+00      0.000e+00
     7.970e+00      0.000e+00      0.000e+00
     7.972e+00      0.000e+00      0.000e+00
     7.974e+00      0.000e+00      0.000e+00
     7.976e+00      0.000e+00      0.000e+00
     7.978e+00      0.000e+00      0.000e+00
     7.980e+00      0.000e+00      0.000e+00
     7.982e+00      0.000e+00      0.000e+00
     7.984e+00      0.000e+00      0.000e+00
     7.986e+00      0.000e+00      0.000e+00
